ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
134.9255060000578,136.0892143000383,3.018620299990289,3.018620299990289,,136.1079510001,140.63886500010267,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,135.4080363000976,0.016306799952872097,0.5328282000264153,60.01197838428649,2.9997346999589354,4.018464699969627,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.04.011.wav,2.4997822999721393,4.018464699969627,,99,Yes,0.08,1,44,2.8997588999336585,2.991411199909635,2.9,Late,138.98892976675805,139.0806109000696,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,136.1079510001,139.12448290002067,Passive,22,136.1079510001,140.60545070003718,0.00033279997296631336,1.0020593999652192,22,0,134.9392888000002,22,136.08953700005077,140.62252460001037,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.04.011.wav,22,22,0,22,,,,,
140.62295079999603,142.40569630009122,3.0161905999993905,3.0161905999993905,,142.42435580003075,146.93851380003616,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,141.0888940000441,-0.0003081000177189708,0.49960739992093295,60.01197838428649,2.999593999935314,4.0020183000015095,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.10.311.wav,2.5017808999400586,4.018383099930361,,99,Yes,0.08,1,41,2.799518399988301,2.8828353999415413,2.8,Early,145.20746676676598,145.28852390008979,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,142.42435580003075,145.43858210009057,Passive,22,142.42435580003075,146.92398050008342,0.0005155999679118395,1.0019805999472737,23,0,140.63886500010267,23,142.4061952000484,146.92418490001,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.10.311.wav,23,23,0,23,,,,,
146.92458990006708,148.0721094000619,3.016266299993731,3.016266299993731,,148.0889442000771,152.60494099999778,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,147.40515410003718,-0.0005311999702826142,0.49944309995044023,60.01197838428649,2.9995913000311702,4.00166700000409,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.15.976.wav,2.499611599952914,4.00166700000409,,99,No,0,0,99,0.0016198999946936965,0.0016198999946936965,0,None,148.08852746669825,148.0889442000771,None,2024.2.4,None,sub-99,,148.0889442000771,151.08835470001213,Active,21,148.0889442000771,152.59047799999826,0.0016198999946936965,1.0019270000047982,24,0,146.93851380003616,24,148.07372000010218,152.59070110006724,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.15.976.wav,24,24,0,24,,,,,
152.59112980007194,154.00507040007506,3.032937700045295,3.001723400084302,,154.02151740004774,158.57123300002422,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,153.0736457000021,0.0015507000498473644,0.49936280003748834,60.01197838428649,3.001723400084302,4.001695899991319,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.21.940.wav,2.5016932000871748,4.001695899991319,,99,No,0,0,99,5.540007259696722e-05,5.540007259696722e-05,0,None,154.02152866666827,154.02151740004774,None,2024.2.4,None,sub-99,,154.02151740004774,157.02128500002436,Active,21,154.02151740004774,158.52335410006344,5.540007259696722e-05,0.9996651000110433,25,0,152.60494099999778,25,154.00511750008445,158.55480400007218,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.21.940.wav,25,25,0,25,,,,,
158.5552593000466,159.6712660000194,3.033115900005214,3.0163869000971317,,159.68778959999327,164.23746319999918,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,159.00459530006628,-0.00045419996604323387,0.49938090005889535,60.01197838428649,2.9997732000192627,4.001825800049119,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.27.604.wav,2.5018436000682414,4.01837540010456,,99,Yes,0.08,1,33,2.901854300056584,2.9908073000842705,2.9,Late,162.5709365667465,162.66206520004198,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,159.68778959999327,162.68762970005628,Active,21,159.68778959999327,164.1876250000205,0.00032430002465844154,0.9998147001024336,26,0,158.57123300002422,26,159.67158570000902,164.22109440003987,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.27.604.wav,26,26,0,26,,,,,
164.22153400001116,166.05434450006578,3.0328955999575555,3.001700000022538,,166.0707650000695,170.60592910007108,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,164.67300290009007,0.0017405000980943441,0.5016733000520617,60.01197838428649,3.001700000022538,3.99946760002058,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.33.971.wav,2.499591500032693,3.99946760002058,,99,Yes,0.08,1,42,2.799575899960473,2.883952399948612,2.8,Early,168.8539422667275,168.93828720005695,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,166.0707650000695,169.0705130000133,Passive,22,166.0707650000695,170.57057450001594,0.0013493000296875834,0.9996976000256836,27,0,164.23746319999918,27,166.05568860005587,170.58952720009256,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.33.971.wav,27,27,0,27,,,,,
170.58994820003863,171.67060090007726,3.0294138999888673,3.0018683000234887,,171.68717100005597,176.22236760007218,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,171.05371560005005,-0.000624599982984364,0.5015308000147343,60.01197838428649,3.0018683000234887,4.018406299990602,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.39.583.wav,2.4997366000898182,3.9996106000617146,,99,Yes,0.08,1,31,2.79960780008696,2.8903391000349075,2.8,Early,174.4702865667098,174.56085750006605,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,171.68717100005597,174.6999895001063,Active,21,171.68717100005597,176.18679120007437,0.0015156000154092908,1.0019489000551403,28,0,170.60592910007108,28,171.67210409999825,176.20372720004525,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.39.583.wav,28,28,0,28,,,,,
176.2041462000925,177.33694770000875,3.03507039998658,3.016334099927917,,177.35552270000335,181.8865408001002,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,176.67012910009362,-0.00045950000640004873,0.5161879999795929,60.01197838428649,2.999651199905202,3.9996052999049425,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.45.251.wav,2.499610499944538,3.9996052999049425,,99,No,0,0,99,0.0011150999926030636,0.0011150999926030636,0,None,177.35343156668048,177.35552270000335,None,2024.2.4,None,sub-99,,177.35552270000335,180.3720081000356,Passive,22,177.35552270000335,181.85548010002822,0.0011150999926030636,1.0163768999045715,29,0,176.22236760007218,29,177.33805410005152,181.87227320007514,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.45.251.wav,29,29,0,29,,,,,
181.87269099999685,183.42202860000543,3.0330720000201836,3.0142637999961153,,183.43870960001368,187.98620440007653,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,182.33644340001047,-0.0004934000317007303,0.5161630999064073,60.01197838428649,3.0142637999961153,4.033047399949282,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.51.347.wav,2.5142372000264004,4.033047399949282,,99,No,0,0,99,0.0010487999534234405,0.0010487999534234405,0,None,183.43852746667497,183.43870960001368,None,2024.2.4,None,sub-99,,183.43870960001368,186.4550753000658,Active,21,183.43870960001368,187.95494550000876,0.0010487999534234405,1.0142987000290304,30,0,181.8865408001002,30,183.42306350008585,187.9697440000018,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.51.347.wav,30,30,0,30,,,,,
187.97019790008198,189.3051017000107,3.030872300034389,3.0142198000103235,,189.31940290005878,193.85254250001162,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,188.43614600005094,0.014127700007520616,0.5163313000230119,60.01197838428649,3.0142198000103235,4.014133700053208,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.57.214.wav,2.516312099993229,4.030838800012134,,99,No,0,0,99,0.0011389999417588115,0.0011389999417588115,0,None,189.32162636676028,189.31940290005878,None,2024.2.4,None,sub-99,,189.31940290005878,192.3192973000696,Passive,22,189.31940290005878,193.8191819000058,0.0011389999417588115,0.9978536999551579,31,0,187.98620440007653,31,189.3062262000749,193.8382319000084,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h16.57.214.wav,31,31,0,31,,,,,
193.83866250002757,195.3692938000895,3.0183787000132725,3.0183787000132725,,195.388157300069,199.92096950009,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,194.31913750001695,0.014051100006327033,0.5140446999575943,60.01197838428649,2.9995841999771073,4.001751100062393,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.03.279.wav,2.5017273999983445,4.001751100062393,,99,No,0,0,99,0.0010860000038519502,0.0010860000038519502,0,None,195.38572296669398,195.388157300069,None,2024.2.4,None,sub-99,,195.388157300069,198.4022012000205,Active,21,195.388157300069,199.88552440004423,0.0010860000038519502,1.0018075000261888,32,0,193.85254250001162,32,195.37037160003092,199.90481650002766,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.03.279.wav,32,32,0,32,,,,,
199.90522810001858,200.98581290000584,3.0349316999781877,3.0016309999627993,,201.00220089999493,205.55396460008342,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,200.36880060005933,-0.00047940004151314497,0.5163269999902695,60.01197838428649,3.0016309999627993,4.001528199994937,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.08.908.wav,2.5016684000147507,4.001528199994937,,99,No,0,0,99,0.0009752999758347869,0.0009752999758347869,0,None,201.00221736677148,201.00220089999493,None,2024.2.4,None,sub-99,,201.00220089999493,204.00185450003482,Passive,22,201.00220089999493,205.50176260003354,0.0009752999758347869,0.9996609999798238,33,0,199.92096950009,33,200.98677310009953,205.53538710006978,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.08.908.wav,33,33,0,33,,,,,
205.53583370009437,207.22105740010738,3.0305059000384063,3.0159806000301614,,207.2388947000727,211.78477400005795,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,205.98522450006567,-0.0005761999636888504,0.49934450001455843,60.01197838428649,3.0159806000301614,4.0159432999789715,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.15.140.wav,2.4993818999500945,4.0159432999789715,,99,No,0,0,99,6.089999806135893e-05,6.089999806135893e-05,0,None,207.23745366669417,207.2388947000727,None,2024.2.4,None,sub-99,,207.2388947000727,210.25152859999798,Passive,22,207.2388947000727,211.7514698000159,6.089999806135893e-05,1.0160922999493778,34,0,205.55396460008342,34,207.22111130005214,211.76842350000516,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.15.140.wav,34,34,0,34,,,,,
211.76888670003973,213.68691060005222,3.016585999983363,3.005498299957253,,213.70352300000377,218.2365745001007,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,212.23691090010107,-0.0007604999700561166,0.49923940002918243,60.01197838428649,3.005498299957253,4.014266999904066,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.21.589.wav,2.514433999895118,4.0330876999069005,,99,Yes,0.08,1,43,2.899799499893561,2.9810085999779403,2.9,Late,216.60336256673716,216.69238730007783,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,213.70352300000377,216.70347050006967,Passive,22,213.70352300000377,218.21991380001418,0.00030289997812360525,1.0144101999467239,35,0,211.78477400005795,35,213.68720280006528,218.22013400006108,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.21.589.wav,35,35,0,35,,,,,
218.22077710006852,220.00324150000233,3.0145173999480903,3.0145173999480903,,220.01983540004585,224.5363782000495,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,218.70104130008258,0.014145199907943606,0.5141036999411881,60.01197838428649,3.0145173999480903,4.016525399987586,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.27.889.wav,2.4998519000364468,3.999690999975428,,99,Yes,0.08,1,41,2.814398600021377,2.900038299965672,2.8,Early,222.8175487666779,222.90326570009347,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,220.01983540004585,223.03636880009435,Passive,22,220.01983540004585,224.5197082000086,0.00030700000934302807,1.0143649999517947,36,0,218.2365745001007,36,220.0035363000352,224.5200102000963,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.27.889.wav,36,36,0,36,,,,,
224.5204358000774,226.36956660007127,3.03096840006765,3.014413500088267,,226.38409410009626,230.93363510002382,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,225.00296130008064,-0.0002669999375939369,0.4998357000295073,60.01197838428649,3.014413500088267,4.0141571999993175,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.34.284.wav,2.4999517000978813,4.0141571999993175,,99,No,0,0,99,5.5600074119865894e-05,5.5600074119865894e-05,0,None,226.38610666670527,226.38409410009626,None,2024.2.4,None,sub-99,,226.38409410009626,229.3839618000202,Passive,22,226.38409410009626,230.8836301000556,5.5600074119865894e-05,0.9977966999867931,37,0,224.5363782000495,37,226.36961330007762,230.91730630001985,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.34.284.wav,37,37,0,37,,,,,
230.91771870001685,232.16932089999318,3.016509299981408,3.016509299981408,,232.18578630010597,236.7190225000959,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,231.38365220010746,-0.00025589996948838234,0.49758050008676946,60.01197838428649,3.016509299981408,4.0140673000132665,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.40.068.wav,2.5142084000399336,4.0140673000132665,,99,No,0,0,99,0.0009870000649243593,0.0009870000649243593,0,None,232.18585716671467,232.18578630010597,None,2024.2.4,None,sub-99,,232.18578630010597,235.20020980003756,Active,21,232.18578630010597,236.68350360007025,0.0009870000649243593,1.0143003000412136,38,0,230.93363510002382,38,232.17029260005802,236.7027620000299,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.40.068.wav,38,38,0,38,,,,,
236.70340890006628,237.90033820003737,3.0184386000037193,3.0016435000579804,,237.91812670009676,242.4498043000931,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,237.16897370002698,-0.00032240001019090414,0.5162350999889895,60.01197838428649,3.0016435000579804,4.018339600064792,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.45.797.wav,2.4996215000282973,4.018339600064792,,99,No,0,0,99,9.50000248849392e-05,9.50000248849392e-05,0,None,237.91667366674326,237.91812670009676,None,2024.2.4,None,sub-99,,237.91812670009676,240.91874690004624,Active,21,237.91812670009676,242.4164889000822,9.50000248849392e-05,1.0019203000701964,39,0,236.7190225000959,39,237.90042000007816,242.4334477999946,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.45.797.wav,39,39,0,39,,,,,
242.43386760004796,244.33312790002674,3.018374599982053,3.018374599982053,,244.34968720003963,248.88484630000312,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,242.9018416000763,0.0015082999598234892,0.5014463000698015,60.01197838428649,2.999719599960372,4.01632840000093,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.52.231.wav,2.4996568999486044,4.01632840000093,,99,Yes,0.08,1,42,2.799632699927315,2.8829856999218464,2.8,Early,247.13289906672824,247.21609980007634,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,244.34968720003963,247.3514756000368,Passive,22,244.34968720003963,248.84945120010525,0.0013240999542176723,1.0019082999788225,40,0,242.4498043000931,40,244.3344405000098,248.86851699999534,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h17.52.231.wav,40,40,0,40,,,,,
