ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
147.5458154999651,148.6639717000071,3.0330643999623135,3.0141952999983914,,148.67833169997903,153.22805059998063,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,148.0305138999829,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.17.777.wav,2.5163064999505877,4.016220199991949,,99,No,0,0,0.0010975999757647514,0.0010975999757647514,0,None,148.68043296668137,148.67833169997903,None,2024.2.4,None,sub-99,,148.67833169997903,151.67815409996547,Passive,148.67833169997903,153.1781014999724,25,0,147.56402429996524,25,148.66505939996568,153.21377719996963,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.17.777.wav,25,25,0,25,,,,
153.2142096000025,154.62797929998487,3.0329930000007153,3.018457199970726,,154.64449119998608,159.19418980000773,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,153.66135349997785,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.23.741.wav,2.499757600016892,4.018557299976237,,99,Yes,0.08,1,2.799725299992133,2.889624500006903,2.8,Early,157.42760846665286,157.51759299996775,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,154.64449119998608,157.6464191999985,Active,154.64449119998608,159.14422089996515,26,0,153.22805059998063,26,154.62916559999576,159.1777934000129,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.23.741.wav,26,26,0,26,,,,
159.1782072999631,161.09668509999756,3.0306446999893524,3.0140089000342414,,161.11624790000496,165.64604630001122,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,159.62751319998642,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.30.193.wav,2.4995319000445306,3.9994849000358954,,99,No,0,0,0.0010540999937802553,0.0010540999937802553,0,None,161.1130139666532,161.11624790000496,None,2024.2.4,None,sub-99,,161.11624790000496,164.12731849995907,Passive,161.11624790000496,165.629394699994,27,0,159.19418980000773,27,161.09773069998482,165.6296575999586,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.30.193.wav,27,27,0,27,,,,
165.63007989997277,167.37732599995798,3.03517439996358,3.0018379999673925,,167.39386780001223,171.94358259998262,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,166.0960629999754,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.36.491.wav,2.4997146999812685,3.999617599998601,,99,Yes,0.08,1,2.8996532000019215,2.9947440999676473,2.9,Late,170.2792324666555,170.37205349997384,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,167.39386780001223,170.39368310000282,Passive,167.39386780001223,171.8935165000148,28,0,165.64604630001122,28,167.37763529998483,171.92722529999446,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.36.491.wav,28,28,0,28,,,,
171.9276530999923,172.9436631000135,3.0184374999953434,3.0019057000172324,,172.96244370000204,177.49323309998726,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,172.37670799996704,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.42.040.wav,2.5017512000049464,4.018573999986984,,99,Yes,0.08,1,2.915089200017974,2.9854618000099435,2.9,Late,175.8432451666488,175.92911889997777,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,172.96244370000204,175.96209109999472,Active,172.96244370000204,177.47659129998647,29,0,171.94358259998262,29,172.945081199985,177.47683509998024,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.42.040.wav,29,29,0,29,,,,
177.4773741000099,178.9790661999723,3.030470099998638,3.0008966000168584,,178.99535779998405,183.52616820001276,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,177.94323949998943,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.48.075.wav,2.5162861000280827,4.030623400001787,,99,Yes,0.08,1,2.913936500030104,3.0008966000168584,2.9,Late,181.89297866664518,181.97995149996132,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,178.99535779998405,181.99286369996844,Active,178.99535779998405,183.4928757000016,30,0,177.49323309998726,30,178.97937159996945,183.51205149997259,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.48.075.wav,30,30,0,30,,,,
183.5124705999624,185.19509970000945,3.033019999973476,3.0141769999754615,,185.20941810001386,189.75910239998484,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,183.9928487999714,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.54.306.wav,2.5162577999872155,4.0328020000015385,,99,No,0,0,5.4100004490464926e-05,5.4100004490464926e-05,0,None,185.2116450666256,185.20941810001386,None,2024.2.4,None,sub-99,,185.20941810001386,188.2092619999894,Active,185.20941810001386,189.70919049996883,31,0,183.52616820001276,31,185.1951468999614,189.7427854000125,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h59.54.306.wav,31,31,0,31,,,,
189.74341900000582,191.67583759996342,3.0330400999519043,3.0162696999614127,,191.6923797999625,196.22755129996222,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,190.20914639998227,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.00.774.wav,2.499683999980334,3.999636099964846,,99,Yes,0.08,1,2.901783599983901,2.9867623999598436,2.9,Late,194.5755467666352,194.66258579998976,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,191.6923797999625,194.6920936999959,Passive,191.6923797999625,196.19214239995927,32,0,189.75910239998484,32,191.67714649997652,196.21122479997575,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.00.774.wav,32,32,0,32,,,,
196.21165459998883,197.94223149999743,3.032820299966261,3.016155399964191,,197.96104869997362,202.50832600001013,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,196.67542139999568,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.07.056.wav,2.499526600004174,3.999520500015933,,99,No,0,0,0.001206599990837276,0.001206599990837276,0,None,197.95867796667542,197.96104869997362,None,2024.2.4,None,sub-99,,197.96104869997362,200.97503400000278,Active,197.96104869997362,202.4750294999685,33,0,196.22755129996222,33,197.94342729996424,202.49203389999457,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.07.056.wav,33,33,0,33,,,,
202.49246209999546,204.06061009998666,3.0165983000188135,3.0165983000188135,,204.0747939000139,208.61021899996558,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,202.94389019999653,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.13.157.wav,2.4999285000376403,4.014136700017843,,99,No,0,0,8.750002598389983e-05,8.750002598389983e-05,0,None,204.07706736663047,204.0747939000139,None,2024.2.4,None,sub-99,,204.0747939000139,207.07715510000708,Active,204.0747939000139,208.57481889997143,34,0,202.50832600001013,34,204.06068729999242,208.59386789996643,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.13.157.wav,34,34,0,34,,,,
208.5942997999955,210.12489480001386,3.032119799987413,3.032119799987413,,210.14126589999069,214.6767498999834,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,209.07458779995795,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.19.221.wav,2.501651500002481,4.016161800012924,,99,No,0,0,0.0011977999820373952,0.0011977999820373952,0,None,210.14134596666943,210.14126589999069,None,2024.2.4,None,sub-99,,210.14126589999069,213.15699489996769,Passive,210.14126589999069,214.64314070000546,35,0,208.61021899996558,35,210.12608219997492,214.6579630000051,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.19.221.wav,35,35,0,35,,,,
214.65839100000449,215.67446529999143,3.0164150000200607,3.001806000014767,,215.6907968999585,220.22392979997676,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,215.12654339999426,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.24.771.wav,2.4997389999916777,3.9995101999957114,,99,No,0,0,5.289999535307288e-05,5.289999535307288e-05,0,None,215.6909120666717,215.6907968999585,None,2024.2.4,None,sub-99,,215.6907968999585,218.69084830000065,Passive,215.6907968999585,220.19063329999335,36,0,214.6767498999834,36,215.67451330000767,220.20759519998683,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.24.771.wav,36,36,0,36,,,,
220.20801140001277,221.77398559998255,3.033102700021118,3.0019937999895774,,221.7905498999753,226.34035349998157,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,220.6741812999826,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.30.889.wav,2.5017248999793082,4.001906100020278,,99,Yes,0.08,1,2.9018079999950714,3.0019937999895774,2.9,Late,224.67583336664055,224.7759646999766,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,221.7905498999753,224.7796306000091,Active,221.7905498999753,226.29031660000328,37,0,220.22392979997676,37,221.77517779998016,226.325979599962,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.30.889.wav,37,37,0,37,,,,
226.32638879999286,227.94247869995888,3.0308249999652617,3.014231999986805,,227.95679430000018,232.4899119999609,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,226.77573359996313,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.37.039.wav,2.514255099988077,4.016202399972826,,99,No,0,0,5.259999306872487e-05,5.259999306872487e-05,0,None,227.959032466639,227.95679430000018,None,2024.2.4,None,sub-99,,227.95679430000018,230.95669809996616,Active,227.95679430000018,232.4565414999961,38,0,226.34035349998157,38,227.9425246999599,232.47561849997146,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.37.039.wav,38,38,0,38,,,,
232.47603999997955,233.95867490000091,3.033075799990911,3.0142733000102453,,233.97307680000085,238.52515499998117,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,232.95644559996435,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.43.072.wav,2.499806899984833,3.9975716999615543,,99,No,0,0,0.0011762999929487705,0.0011762999929487705,0,None,233.97520456667215,233.97307680000085,None,2024.2.4,None,sub-99,,233.97307680000085,236.97293170000194,Passive,233.97307680000085,238.47284229996148,39,0,232.4899119999609,39,233.95983780000824,238.50846589996945,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.43.072.wav,39,39,0,39,,,,
238.5088773999596,240.37509919999866,3.0329530999879353,3.0140929999761283,,240.38943039998412,244.9413270999794,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,238.9562455000123,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.49.489.wav,2.499616099987179,3.999523099977523,,99,Yes,0.08,1,2.8141279999981634,2.8974650999880396,2.8,Early,243.1747349666587,243.26009459997294,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,240.38943039998412,243.38917799998308,Active,240.38943039998412,244.8912440999993,40,0,238.52515499998117,40,240.37638229998993,244.92501770000672,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.49.489.wav,40,40,0,40,,,,
244.92543289996684,246.78915779996896,3.032991200045217,3.016384900023695,,246.80780919996323,251.34087099996395,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,245.37456279998878,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.55.888.wav,2.4997416000114754,4.00186030002078,,99,Yes,0.08,1,2.899720299988985,2.98297700000694,2.9,Late,249.69102346664684,249.7721218999941,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,246.80780919996323,249.82213659997797,Active,246.80780919996323,251.3055875999853,41,0,244.9413270999794,41,246.78947029996198,251.3244330000016,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h00.55.888.wav,41,41,0,41,,,,
251.32484349998413,252.92440269998042,3.032870399998501,3.0139942999812774,,252.93861469998956,257.4904803999816,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,251.79080959997373,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.02.035.wav,2.5140307000256144,4.016186800028663,,99,Yes,0.08,1,2.9161415999988094,2.997335000021849,2.9,Late,255.82394336664973,255.9050393999787,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,252.93861469998956,255.9383695999859,Passive,252.93861469998956,257.43838469998445,42,0,251.34087099996395,42,252.9259607999702,257.4719511999865,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.02.035.wav,42,42,0,42,,,,
257.47239399998216,258.88845049997326,3.035121800028719,3.0017697000293992,,258.9049296999583,263.45457010000246,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,257.9383151999791,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.08.002.wav,2.5018217000178993,4.018462500011083,,99,Yes,0.08,1,2.801785000017844,2.8860852000070736,2.8,Early,261.6882033666518,261.7745212999871,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,258.9049296999583,261.90685989998747,Active,258.9049296999583,263.4046108999755,43,0,257.4904803999816,43,258.88977730000624,263.43824419996236,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.08.002.wav,43,43,0,43,,,,
263.4386557000107,264.5714529000106,3.018451499985531,3.018451499985531,,264.587868099974,269.1231904999586,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,263.8901423999923,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.13.668.wav,2.5017707999795675,3.9996914999792352,,99,No,0,0,8.069997420534492e-05,8.069997420534492e-05,0,None,264.58787536668046,264.587868099974,None,2024.2.4,None,sub-99,,264.587868099974,267.58989219996147,Active,264.587868099974,269.0876920999726,44,0,263.45457010000246,44,264.5715299999574,269.1047527999617,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.13.668.wav,44,44,0,44,,,,
269.10519799997564,270.68999109999277,3.0328127999673598,3.0140628999797627,,270.705315899977,275.2539921000134,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,269.5709096000064,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.19.801.wav,2.516246399958618,4.01617429999169,,99,No,0,0,0.0011252999538555741,0.0011252999538555741,0,None,270.70649596664975,270.705315899977,None,2024.2.4,None,sub-99,,270.705315899977,273.70404129999224,Passive,270.705315899977,275.2060923000099,45,0,269.1231904999586,45,270.69110729999375,275.2375885999645,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h01.19.801.wav,45,45,0,45,,,,
